489533.916988;6742956.16858;2.90000009537
488852.641905;6743917.67755;11.1999998093
493025.34247;6746406.81776;17.0
489553.954176;6742988.48662;5.40000009537
489543.935509;6743214.71399;7.40000009537
491793.146567;6749220.14203;1.89999997616
491141.816125;6746018.84971;10.3999996185
492108.737092;6749535.48829;-0.300000011921
488892.716515;6744507.56711;7.90000009537
489258.401026;6743174.31611;6.90000009537
493080.444361;6746439.15031;15.1999998093
489343.561715;6742778.42216;1.39999997616
491136.805894;6745986.51961;13.0
490480.688771;6748896.72179;6.69999980927
489148.083403;6742632.99655;3.0
491557.704905;6746026.93204;11.1999998093
493140.668856;6746374.48751;16.2999992371
491462.527131;6748419.52079;12.5
491237.105757;6749349.5136;3.0
490270.296322;6748088.22844;10.1000003815
489373.617374;6742826.89888;4.40000009537
489388.645552;6742996.56579;5.0
489438.738349;6742851.1357;2.0
491838.231252;6748379.09739;13.5
489679.189156;6743166.2359;7.80000019073
489218.326749;6744661.10811;6.90000009537
489243.373509;6742859.21506;7.19999980927
490315.380318;6745016.5053;7.90000009537
493060.406937;6746439.1496;15.6999998093
491637.855392;6748767.35666;10.8999996185
490345.43659;6745727.88584;3.70000004768
493125.640608;6746188.58327;2.90000009537
490876.431032;6748605.47558;6.40000009537
489138.065666;6744152.01201;12.1999998093
489589.019984;6742988.48674;1.39999997616
493080.444304;6746350.2382;17.7000007629
489854.517109;6743230.87405;3.59999990463
489158.103486;6742600.68152;2.29999995232
489163.112419;6743141.99756;6.30000019073
489724.273305;6743182.39469;5.80000019073
489353.578903;6743085.44021;7.40000009537
489062.923766;6744628.78229;1.39999997616
488897.726263;6748055.89017;4.0
491718.004922;6749155.45724;5.30000019073
490280.314113;6746091.59218;4.90000009537
491136.806725;6746794.80566;14.8000001907
489759.338577;6744313.62608;9.39999961853
490615.943392;6747263.64776;8.30000019073
490099.976661;6745566.24334;2.09999990463
490165.098024;6744992.26026;0.600000023842
491086.713496;6745954.19003;13.8000001907
491021.590304;6746835.22172;16.2999992371
488932.792108;6744572.21545;9.30000019073
489999.789748;6746536.14563;3.59999990463
492880.180443;6748799.69769;6.80000019073
491402.414885;6745929.94406;11.1999998093
488772.492297;6744968.19629;7.59999990463
490395.529419;6747013.05513;-0.20000000298
492965.230061;6746439.15038;14.3999996185
489223.335344;6742657.23429;1.79999995232
493025.341213;6746350.23776;17.3999996185
489173.131028;6742851.13676;7.09999990463
489273.42906;6742729.94668;4.5
489413.692952;6742867.29547;3.70000004768
490515.75493;6747061.55626;2.70000004768
488992.90526;6744782.32534;3.70000004768
491417.442811;6746253.2452;10.3999996185
491257.142981;6748201.23243;5.59999990463
492779.99398;6748929.06265;3.40000009537
490054.892392;6747934.62288;11.0
492925.265212;6746503.81395;12.5
490981.515708;6746770.55593;15.6000003815
