492118.756022;6715109.13481;15.1999998093
492218.943203;6714730.12431;10.3999996185
493140.669048;6715173.82894;6.90000009537
492404.29113;6714657.54945;7.90000009537
492464.403149;6714730.12476;8.39999961853
492238.980302;6715020.42962;9.80000019073
492564.591027;6714665.61392;8.0
493140.668901;6714601.1039;7.80000019073
493015.323424;6714448.07238;7.0
492579.618886;6714794.6361;8.80000019073
493120.630809;6715173.82836;7.0
492504.477562;6714375.50158;6.69999980927
492795.021774;6714665.61416;8.10000038147
493020.333124;6714407.75491;6.90000009537
492739.919324;6714947.8518;8.5
492459.392711;6714480.32712;6.59999990463
492860.144302;6715141.57127;7.59999990463
493015.323014;6714810.76332;8.39999961853
493000.294756;6714665.61376;8.0
492419.319248;6714383.56457;7.80000019073
492424.32818;6714697.86911;8.0
492419.318148;6715141.57179;8.69999980927
492038.606357;6714843.01919;8.60000038147
492779.993516;6714415.8179;6.30000019073
492614.684088;6714697.86809;8.19999980927
492419.31804;6714440.00954;6.5
492895.208988;6714625.29381;7.80000019073
492138.793611;6714754.31504;8.5
492649.750122;6714633.3582;7.69999980927
492539.542753;6714569.02692;7.19999980927
492895.209916;6714826.89122;8.60000038147
492739.918391;6714972.04368;8.39999961853
492719.881629;6714633.35766;7.90000009537
492990.275418;6715101.07099;7.69999980927
493045.380013;6714601.10284;7.69999980927
492724.890831;6714335.18373;6.40000009537
492279.056065;6714464.20001;8.60000038147
492850.125249;6715173.82832;7.40000009537
493120.630511;6715141.57067;7.5
492444.364578;6714367.43699;7.59999990463
492569.59929;6714504.51789;7.09999990463
492800.030939;6715044.62095;8.19999980927
492304.103143;6714504.51805;8.30000019073
492454.384624;6714504.51862;6.80000019073
492279.056376;6714778.50702;8.60000038147
492359.206016;6714601.10398;7.40000009537
492514.496495;6714351.31093;6.30000019073
492694.834083;6715141.57206;7.80000019073
492439.356123;6714375.50084;7.5
492945.191859;6714569.02813;7.59999990463
492905.228621;6714359.37313;6.09999990463
492609.674537;6714407.75543;6.59999990463
492494.4598;6714335.18319;7.90000009537
492870.162451;6714843.01954;8.69999980927
492524.51486;6714601.10352;7.69999980927
492940.183116;6714834.95598;8.5
492153.822008;6714746.25248;8.0
492359.206045;6714585.15512;7.0
492659.768235;6714464.20024;6.90000009537
492885.189961;6715181.89255;7.09999990463
492800.030903;6714536.77309;7.19999980927
492724.890943;6714569.02758;7.30000019073
493005.304567;6714915.59576;8.30000019073
492679.806015;6715173.82847;7.5
492779.994372;6714859.14654;8.80000019073
492880.18113;6715036.55786;8.10000038147
493105.491382;6714440.00968;7.0
492118.755531;6714762.38003;8.30000019073
492444.36522;6714762.38016;8.5
492749.937281;6714440.00918;6.69999980927
492980.257704;6714359.3744;8.5
492739.919064;6715173.82854;7.40000009537
492990.275976;6714601.1037;7.80000019073
492439.356211;6714625.29471;8.19999980927
492584.628486;6714601.10308;7.59999990463
492564.590674;6714697.86811;8.19999980927
492294.084063;6714504.51835;8.10000038147
492900.218989;6714536.77302;7.30000019073
492905.228628;6715157.6996;7.5
492474.422404;6715189.95656;7.90000009537
492299.093393;6714472.264;7.09999990463
493085.453881;6715044.62211;8.0
492699.843284;6715076.87863;8.19999980927
492769.9753;6714440.00906;6.69999980927
492484.439967;6714440.00883;8.19999980927
493000.29523;6714399.69116;7.0
492629.712965;6714367.43656;6.5
492965.228697;6714980.10759;8.19999980927
492724.890053;6714472.26375;6.80000019073
492785.003325;6714310.99345;6.19999980927
492709.862278;6715141.57169;7.69999980927
492795.020976;6714996.23651;8.39999961853
492805.040824;6715044.62129;8.10000038147
492554.572221;6714762.37906;8.60000038147
492890.199939;6714375.50116;6.40000009537
493120.631574;6715109.13583;7.69999980927
492519.506293;6715076.87781;8.60000038147
492429.337039;6714440.00909;6.30000019073
492419.319219;6714730.12443;8.30000019073
492930.275374;6715141.57057;7.59999990463
492549.561712;6715036.5569;8.80000019073
492519.505812;6715109.13523;8.5
492524.5162;6715076.87832;8.60000038147
492284.064731;6714826.8905;8.69999980927
492078.680826;6714818.82776;8.5
492444.366006;6714794.6347;8.69999980927
492459.392803;6715141.57156;8.39999961853
492419.318852;6715173.82783;8.5
492549.562598;6715101.07154;8.30000019073
492534.534292;6715133.50639;8.0
492494.45843;6715076.87838;8.69999980927
492133.783993;6714810.76339;8.30000019073
