492108.737092;6749535.48829;-0.300000011921
492880.180443;6748799.69769;6.80000019073
492779.99398;6748929.06265;3.40000009537
492459.394139;6749357.60002;0.600000023842
492068.66286;6748783.52736;9.5
492118.756022;6748670.15546;15.1999998093
492113.746798;6749187.79876;1.79999995232
492810.049494;6748767.35817;7.30000019073
492218.943203;6748290.16435;10.3999996185
492935.172788;6749284.82805;1.0
492279.056006;6748993.74627;6.19999980927
492334.159745;6749414.20017;1.20000004768
492900.218717;6748896.72221;3.0
492920.256207;6748864.37996;3.90000009537
493140.669048;6748735.01696;6.90000009537
492404.29113;6748217.40171;7.90000009537
492484.440943;6749381.85655;0.899999976158
492659.768332;6748961.40467;3.40000009537
492639.731153;6748929.06246;5.80000019073
492464.403149;6748290.1648;8.39999961853
492238.980302;6748581.22077;9.80000019073
492820.06818;6748929.06389;3.0
492835.096004;6748896.72139;3.70000004768
492564.591027;6748225.48705;8.0
493030.351202;6748961.40523;1.60000002384
492860.14383;6748864.38122;4.90000009537
492529.523982;6748929.06304;6.59999990463
492394.270962;6748832.03865;7.5
492940.183149;6748896.72178;2.70000004768
492299.093833;6748864.38113;7.30000019073
493140.668901;6748160.81011;7.80000019073
492835.096273;6748823.95336;6.59999990463
493140.668167;6748799.69805;3.90000009537
493015.323424;6748007.38262;7.0
492519.505381;6749381.85714;1.0
492579.618886;6748354.84306;8.80000019073
493120.630809;6748735.01638;7.0
492684.814701;6748799.69797;7.09999990463
492659.768241;6748929.06264;5.40000009537
492519.5061;6748993.74615;3.70000004768
492394.271324;6748767.35737;8.19999980927
492504.477562;6747934.62403;6.69999980927
492093.70899;6749535.48915;-0.300000011921
492188.88667;6749026.08878;5.59999990463
492795.021774;6748225.48729;8.10000038147
493015.323126;6748799.69888;5.69999980927
492083.690964;6749058.42961;5.0
492875.172009;6749268.65553;0.20000000298
492594.646064;6749090.77291;1.60000002384
492479.431005;6749026.08895;2.90000009537
492619.693928;6748993.74641;3.0
492825.078117;6748993.7468;1.79999995232
492960.219232;6748832.03942;5.19999980927
492800.03045;6748896.72221;4.40000009537
492399.280763;6749058.43018;2.59999990463
492254.008636;6749276.74128;1.29999995232
492880.181684;6748896.72101;3.29999995232
493020.333124;6747966.96082;6.90000009537
492529.524281;6748848.21014;6.40000009537
492739.919324;6748508.45517;8.5
493055.398243;6748767.35754;6.69999980927
492459.392711;6748039.72082;6.59999990463
492860.144302;6748702.67584;7.59999990463
492494.459208;6749058.42977;2.09999990463
493015.323014;6748371.01201;8.39999961853
492925.265914;6749220.14203;0.5
492684.81578;6749398.02868;0.10000000149
493080.445046;6748799.69827;4.59999990463
492940.181948;6748864.38002;3.40000009537
492138.793363;6749026.08775;5.80000019073
493120.631684;6748832.03896;2.90000009537
493040.369888;6748799.69834;5.09999990463
492168.848906;6749406.11467;0.800000011921
492469.411662;6749058.43026;2.29999995232
493000.294756;6748225.48689;8.0
492158.830274;6748896.72247;8.30000019073
492820.068341;6748864.3802;6.09999990463
492058.643434;6749058.43044;5.30000019073
492499.468879;6748993.74724;4.0
